,ip,mask_len,port
98548,64.50.224.0,19,5
521352,193.35.119.0,24,4
627639,206.136.87.0,24,6
210249,94.139.198.0,24,7
127979,69.68.232.0,21,2
256477,107.6.222.0,24,4
321473,128.73.97.0,24,2
113681,66.175.135.0,24,0
501962,190.185.216.0,24,7
407192,176.123.160.0,24,6
14513,14.55.178.0,24,6
136063,71.83.208.0,20,3
181467,87.243.64.0,20,6
62535,45.70.124.0,22,7
642314,209.42.36.0,24,3
610654,203.188.231.0,24,7
423839,179.57.240.0,22,5
332935,138.34.32.0,23,1
126772,69.45.90.0,24,1
610817,203.189.254.0,24,7
507188,191.243.42.0,24,5
516083,192.162.101.0,24,1
350071,148.226.125.0,24,0
345025,144.199.0.0,16,6
500449,190.152.9.0,24,4
298000,119.78.224.0,23,1
240902,103.211.28.0,24,3
71203,46.244.110.0,24,7
245152,103.246.2.0,24,6
78743,52.219.84.0,24,5
280558,114.79.3.0,24,4
415648,177.136.183.0,24,3
467216,186.32.176.0,23,5
399297,173.226.176.0,24,0
312861,123.207.56.0,23,2
6827,5.104.28.0,22,3
471446,186.191.64.0,18,5
207672,94.19.199.0,24,7
633019,207.179.143.0,24,3
246359,103.254.58.0,24,1
587017,202.21.39.0,24,5
302143,121.55.112.0,20,5
211816,94.204.32.0,19,2
597111,202.158.40.0,23,3
266023,110.34.28.0,23,7
345746,146.0.197.0,24,3
361085,156.67.244.0,24,2
402689,174.139.222.0,24,4
463632,185.192.8.0,22,6
421017,178.172.196.0,24,3
615355,204.12.96.0,19,5
468948,186.112.152.0,22,0
317559,125.21.189.0,24,2
577913,201.33.141.0,24,2
37669,31.129.200.0,21,6
12432,12.120.201.0,24,0
49213,38.126.204.0,24,6
544864,196.61.96.0,19,3
158256,79.122.224.0,23,4
214847,95.80.84.0,24,2
516352,192.166.122.0,24,3
4299,2.133.136.0,21,6
550985,198.22.91.0,24,2
114512,66.202.96.0,23,7
25166,23.205.170.0,24,4
545857,196.202.198.0,24,7
522425,193.91.96.0,19,0
70825,46.235.52.0,24,2
296995,119.18.224.0,23,3
19099,14.226.24.0,21,3
616375,204.49.180.0,24,3
63655,45.118.144.0,22,6
489982,189.207.152.0,21,7
158658,79.140.24.0,22,0
336870,139.139.34.0,24,3
632729,207.171.207.0,24,4
642623,209.54.232.0,21,4
286274,116.68.56.0,24,0
189046,89.187.168.0,24,2
550785,198.16.86.0,23,6
552379,198.54.117.0,24,4
156908,78.183.152.0,24,1
60250,43.254.104.0,23,5
206748,93.178.253.0,24,7
105499,65.37.178.0,24,7
320976,128.44.52.0,22,4
553330,198.89.232.0,21,5
556326,198.202.0.0,21,3
183579,88.224.191.0,24,1
197,1.6.32.0,22,7
210548,94.154.73.0,24,2
598257,202.171.0.0,20,1
603266,203.55.131.0,24,5
107506,65.126.161.0,24,1
406787,176.117.60.0,24,5
398242,173.195.205.0,24,1
626404,206.71.19.0,24,2
151046,77.92.96.0,24,1
434010,181.177.20.0,24,2
306806,122.155.222.0,24,3
169145,82.206.219.0,24,7
71068,46.243.24.0,21,6
187725,89.47.58.0,23,2
470552,186.176.96.0,23,5
485249,188.243.131.0,24,7
398726,173.210.35.0,24,7
402151,174.95.201.0,24,1
569699,200.47.12.0,24,4
43455,37.72.61.0,24,4
204373,93.95.120.0,21,2
233170,103.55.24.0,22,5
254696,105.229.240.0,24,1
527966,193.242.215.0,24,7
259366,108.59.26.234,31,0
284473,115.159.34.0,23,2
668940,213.220.224.0,19,6
139221,72.73.48.0,20,5
29603,24.117.242.0,24,4
185015,88.247.16.0,22,1
322668,129.33.144.0,22,2
180863,87.225.80.0,20,0
632010,207.142.22.0,24,5
551331,198.32.155.204,30,0
443080,184.150.112.50,32,1
34304,27.101.78.0,24,1
390466,170.167.18.0,24,3
203430,92.246.208.0,22,6
471864,186.195.112.0,20,0
629212,206.214.154.0,24,2
337369,139.199.212.0,23,2
54240,41.202.209.0,24,0
409315,177.16.144.0,20,1
170362,83.143.241.212,32,1
391864,170.239.188.0,24,6
163966,80.248.71.0,24,6
574466,200.115.72.0,21,3
397681,173.46.152.0,23,7
558613,199.16.199.0,24,2
430300,180.250.171.32,28,1
432993,181.112.106.0,24,6
585578,201.240.135.0,24,3
675852,216.155.125.0,24,5
577473,200.237.96.0,20,6
618110,204.108.112.0,20,1
477533,187.109.42.0,24,2
100960,64.124.114.0,23,7
439329,183.80.112.0,20,3
256547,107.14.76.0,24,4
215417,95.111.3.0,24,5
449109,185.44.116.172,30,0
615492,204.14.32.0,24,4
600727,203.1.203.0,24,7
612581,203.213.16.0,23,1
482990,188.143.237.0,24,2
621656,205.109.56.0,21,5
264050,109.197.16.0,21,4
193395,91.192.73.0,24,0
287743,116.108.240.0,20,6
277763,113.176.80.0,20,3
5312,5.32.128.0,24,0
30154,24.138.224.0,21,6
219543,96.43.52.0,24,4
28984,24.89.60.0,23,4
86471,61.8.131.0,24,7
366064,159.224.241.0,24,4
530937,194.56.165.0,24,0
584367,201.218.65.0,24,1
341604,142.177.6.0,23,7
210874,94.159.136.0,21,0
46459,37.242.208.0,20,3
666353,213.135.40.0,23,1
615830,204.19.11.0,24,0
183337,88.216.89.0,24,2
335293,138.186.120.0,24,1
212054,94.231.160.0,20,4
505861,191.98.233.0,24,7
82075,58.187.162.0,24,3
564628,199.212.54.0,24,6
678115,216.212.85.0,24,6
445323,185.10.175.0,24,1
199670,91.235.36.0,23,3
418103,177.251.192.0,21,2
107221,65.116.243.0,24,1
601285,203.11.131.0,24,2
533609,194.135.39.0,24,3
404777,176.43.128.0,24,4
195286,91.207.17.0,24,0
684095,217.217.124.0,22,3
145149,74.194.152.0,23,4
158051,79.105.197.0,24,5
232383,103.48.119.0,24,0
332066,137.103.224.0,19,3
245373,103.247.121.0,24,2
161912,80.79.80.0,24,1
508407,192.23.182.0,24,0
277606,113.175.135.0,24,3
78045,52.119.16.0,22,1
238748,103.192.45.0,24,6
618865,204.132.57.0,24,2
42556,37.35.8.0,21,0
265121,109.234.11.0,24,5
471324,186.189.214.0,24,4
1383,1.47.92.0,22,2
445660,185.13.162.0,24,4
635652,208.44.144.0,20,1
475438,187.42.64.0,18,2
645123,209.161.107.0,24,1
590988,202.69.152.0,24,3
579736,201.143.64.0,18,4
472228,186.211.13.0,24,4
333275,138.59.189.0,24,7
684093,217.217.112.0,22,3
365325,159.153.211.0,24,5
237568,103.90.184.0,23,5
333125,138.40.0.0,16,2
508780,192.30.203.0,24,1
536653,195.28.32.0,20,5
69652,46.196.48.0,20,4
354588,151.250.52.0,24,0
528764,194.3.205.0,24,2
230634,103.30.161.0,24,0
227889,103.11.254.0,24,3
271443,111.119.187.0,24,5
646335,209.203.224.0,19,0
100358,64.95.191.0,24,6
229479,103.23.2.0,24,4
344065,144.36.71.0,24,1
382686,168.121.200.0,24,7
110618,66.79.224.0,19,5
538086,195.78.98.0,23,4
257118,107.150.81.0,24,5
224724,101.100.201.0,24,5
610687,203.189.12.0,24,2
330200,134.217.160.0,22,0
494661,190.60.193.0,24,3
94526,63.116.79.0,24,2
409889,177.34.82.0,23,5
385407,168.229.252.0,22,0
180980,87.229.77.0,24,6
284939,115.186.6.0,24,5
155769,78.164.76.0,22,1
679855,216.251.114.0,23,0
18066,14.192.221.0,24,6
245418,103.247.217.0,24,7
330099,134.191.219.0,24,7
336542,139.38.220.0,22,4
189552,89.219.21.0,24,7
37530,31.56.0.0,14,5
459720,185.149.48.0,22,1
392298,170.246.124.0,22,5
665882,213.108.64.0,21,3
419830,178.132.87.0,24,3
169617,83.55.0.0,16,0
596370,202.151.177.0,24,5
590733,202.66.190.0,23,5
400847,174.24.128.0,17,1
148894,76.69.220.0,22,1
561150,199.88.194.0,24,3
602849,203.31.2.0,24,7
611051,203.192.205.0,24,1
457627,185.127.9.0,24,0
244392,103.240.238.0,24,5
54976,41.211.101.0,24,3
166111,81.161.20.0,23,3
382786,168.128.39.0,24,3
560055,199.59.75.0,24,7
90336,62.2.0.0,17,6
29090,24.100.148.0,22,4
471375,186.190.167.64,26,1
437735,182.140.173.0,24,3
676914,216.177.10.0,24,1
104449,64.250.226.0,24,5
528527,194.0.161.0,24,3
358305,154.84.190.0,24,3
48585,38.110.40.0,22,6
554096,198.135.204.0,24,0
489539,189.202.128.0,17,6
621073,204.246.185.0,24,5
637349,208.74.12.0,24,5
63622,45.118.62.0,24,1
317862,125.26.32.0,21,1
126158,69.28.236.0,22,0
209358,94.101.56.0,22,0
467194,186.32.115.0,24,5
656258,211.79.163.0,24,6
663741,212.187.0.0,18,6
641059,208.180.55.0,24,4
275880,113.78.192.0,18,4
679946,216.253.75.0,24,3
630276,207.23.242.0,24,7
290307,117.102.62.0,24,5
89698,61.216.64.0,18,6
53398,41.182.208.0,21,4
7853,5.154.234.0,23,3
336264,138.255.225.0,24,5
403551,175.103.46.0,24,0
521100,193.33.56.0,23,3
216912,95.170.112.0,21,5
18210,14.200.87.0,24,1
368929,161.217.84.0,24,4
240527,103.208.101.0,24,0
184610,88.240.22.0,24,1
627593,206.132.224.0,24,0
223940,101.50.24.0,23,3
480916,188.38.252.0,23,1
203559,92.253.28.0,22,0
355741,152.135.0.0,16,5
696883,223.165.78.0,23,3
406705,176.115.162.0,24,6
686304,218.248.75.0,24,5
404694,176.41.224.0,23,0
677412,216.186.161.0,24,3
571957,200.77.197.0,24,2
634647,207.246.225.0,24,1
24049,23.82.104.0,21,3
434065,181.177.252.0,23,3
322185,128.194.0.0,16,2
215660,95.129.45.0,24,1
228902,103.18.143.0,24,1
403217,175.99.123.0,24,4
459785,185.149.228.0,23,1
272781,112.35.54.0,24,0
106347,65.83.26.0,24,5
367342,160.141.32.0,20,4
283384,115.110.158.0,24,3
575766,200.150.136.0,23,1
83896,59.102.89.0,24,1
231337,103.39.157.0,24,0
133970,70.150.168.0,22,5
126325,69.34.103.0,24,1
440260,183.182.96.0,19,3
255316,106.66.183.0,24,7
110196,66.59.0.0,19,1
473269,186.229.10.0,24,7
211004,94.177.17.0,24,1
11174,8.42.184.0,22,0
513423,192.117.14.239,32,4
75124,50.2.228.0,23,0
80827,58.97.32.0,24,6
442010,184.64.120.0,22,7
497685,190.113.84.0,22,4
533679,194.139.6.0,23,5
110321,66.63.0.0,18,7
674799,216.126.95.0,24,7
46438,37.241.0.0,20,3
33351,27.50.83.0,24,7
153041,78.31.152.0,21,2
190944,90.161.18.0,24,7
36395,31.7.38.0,24,0
354565,151.250.18.0,24,0
593905,202.120.81.0,24,2
598451,202.173.211.0,24,3
462329,185.177.180.0,22,5
259481,108.59.29.78,31,0
412989,177.85.40.0,22,0
478426,187.159.0.0,19,7
188573,89.147.6.0,23,2
169367,82.213.96.0,24,2
396777,173.18.48.0,23,4
111777,66.102.255.0,24,6
554869,198.161.132.0,24,3
471735,186.194.124.0,22,7
409656,177.22.243.0,24,0
365411,159.172.120.0,23,4
345081,144.208.117.0,24,1
513028,192.109.92.0,23,1
223758,101.0.59.0,24,2
62443,45.65.197.0,24,1
604200,203.81.107.0,24,0
500134,190.150.15.0,24,5
565091,199.230.166.0,24,5
223986,101.50.99.0,24,2
493138,190.13.177.0,24,5
106494,65.92.68.0,22,1
312702,123.205.255.0,24,4
263407,109.126.64.0,18,7
507914,192.8.80.0,24,0
455960,185.110.128.0,23,6
595192,202.137.146.0,24,1
121884,68.65.156.0,23,3
574069,200.111.154.0,24,7
278591,113.185.22.0,24,3
544217,196.34.86.0,23,5
403967,175.156.176.0,21,5
294521,118.107.118.0,24,6
18601,14.202.20.0,24,1
480637,187.255.224.0,19,5
369538,162.71.234.0,24,7
388752,170.79.134.0,24,5
83714,59.101.50.0,24,4
81198,58.137.16.0,22,6
301426,120.237.248.0,22,0
410164,177.37.98.0,23,2
65062,45.246.20.0,22,7
506777,191.240.144.0,20,5
552029,198.47.48.0,20,0
83767,59.101.130.0,24,4
287499,116.98.160.0,20,6
602737,203.29.139.0,24,1
689758,220.225.226.0,24,5
21563,18.134.0.0,16,3
485748,188.249.14.0,24,7
472635,186.222.240.0,21,5
367464,160.176.224.0,21,7
579171,201.128.64.0,18,7
224543,101.96.93.0,24,5
595984,202.146.60.0,24,2
140189,72.171.192.0,21,5
178647,85.239.32.0,19,2
672955,216.70.16.0,24,2
228400,103.15.102.0,24,4
494316,190.53.141.0,24,5
577683,201.16.51.0,24,0
355158,152.5.0.0,16,4
546121,196.207.127.0,24,4
139339,72.90.128.0,17,5
71895,47.54.16.0,22,7
60643,45.4.95.0,24,2
360062,155.165.122.0,24,7
240628,103.209.56.0,24,4
55413,41.217.245.0,24,2
55122,41.212.219.0,24,1
9882,8.6.244.0,23,4
272442,112.5.128.0,21,0
222292,98.158.206.0,23,1
220256,96.126.98.0,24,5
146811,75.77.170.0,24,5
260186,108.162.251.0,24,7
674391,216.114.149.0,24,5
29573,24.117.182.0,23,4
193655,91.194.168.0,23,7
187832,89.104.128.0,19,4
2590,1.233.253.0,24,1
496601,190.103.247.0,24,7
138874,72.51.59.0,24,0
39528,31.214.78.0,24,2
584311,201.217.70.0,23,2
359605,155.93.176.0,20,0
3816,2.94.59.0,24,2
23448,23.59.84.0,22,4
152187,77.236.63.0,24,1
471477,186.192.70.0,23,7
155069,78.153.248.0,24,6
219197,96.21.0.0,18,1
265299,109.236.199.0,24,2
357717,154.66.128.0,20,2
667984,213.181.238.0,24,4
368043,161.12.8.0,21,6
372372,162.249.96.0,21,0
485378,188.244.156.0,22,0
51116,41.67.200.0,24,4
287213,116.90.126.0,24,6
146625,74.251.240.0,20,5
305671,122.115.78.0,24,3
462296,185.177.73.0,24,5
673117,216.73.240.0,20,5
15963,14.167.166.0,23,3
532262,194.93.75.0,24,6
474704,187.1.80.0,20,2
574938,200.123.38.0,23,3
6355,5.62.35.0,24,7
300820,120.193.2.0,24,1
593385,202.99.55.0,24,7
377709,165.254.245.0,25,2
184853,88.244.96.0,21,1
365556,159.182.196.0,22,4
47751,38.97.71.0,24,5
565712,199.246.247.0,24,1
632907,207.177.46.0,24,0
105846,65.48.198.0,23,5
368115,161.22.54.0,24,0
407564,176.211.96.0,19,5
167407,82.81.192.0,20,7
653153,210.177.17.0,24,3
532024,194.87.119.0,24,7
10602,8.29.72.0,24,2
528400,193.255.140.0,23,5
44470,37.130.146.0,24,6
61723,45.56.220.0,22,0
285248,115.248.4.0,22,5
311816,123.136.161.0,24,4
164634,81.15.253.0,24,3
330962,136.143.192.0,18,4
543630,196.13.144.0,24,3
562487,199.127.64.0,24,3
446095,185.17.140.0,22,5
399115,173.223.44.0,22,1
198507,91.227.104.0,22,0
399445,173.230.144.0,20,5
139643,72.138.0.0,16,4
477634,187.109.250.0,24,1
187224,89.42.42.0,24,6
590050,202.60.89.0,24,7
255737,106.105.110.0,23,4
603261,203.55.120.0,23,7
578649,201.77.131.0,24,6
571270,200.69.240.0,22,6
287719,116.107.176.0,20,0
299973,120.72.24.0,24,1
235330,103.74.72.0,24,1
241438,103.215.41.0,24,1
226772,103.4.196.0,22,2
565454,199.243.64.16,28,0
412932,177.84.230.0,24,0
685151,218.188.25.0,24,0
260903,109.64.95.0,24,7
116561,67.20.146.0,24,6
658003,211.173.46.0,24,1
643890,209.110.64.0,19,7
470927,186.182.21.0,24,0
352422,150.105.216.0,22,0
127645,69.61.246.0,23,3
27604,24.35.240.0,24,0
83525,59.93.48.0,20,5
58419,43.230.8.0,24,6
312016,123.151.30.0,23,6
492497,190.9.0.0,24,5
198671,91.228.124.0,24,0
341932,142.234.204.0,22,3
632361,207.156.50.0,24,7
172907,84.120.8.0,21,3
542573,195.246.53.0,24,1
544545,196.46.103.0,24,5
412659,177.75.154.0,23,2
81719,58.178.160.0,20,3
567099,200.8.155.0,24,2
557117,198.230.109.0,24,6
35138,27.123.212.0,22,5
109125,66.13.80.0,24,2
201987,92.57.36.0,22,7
449320,185.46.76.0,24,4
65441,45.250.220.0,22,4
202607,92.115.0.0,18,6
690398,220.240.48.0,24,1
350565,148.244.50.0,24,3
425758,179.189.34.0,23,6
443040,184.150.107.0,26,2
499959,190.147.93.0,24,4
84502,59.153.108.0,24,0
645723,209.181.120.0,23,1
34085,27.96.248.0,21,1
167903,82.118.158.0,23,1
533265,194.125.247.0,24,2
268480,110.174.198.0,24,1
367323,160.136.174.0,23,7
567862,200.16.176.0,22,5
471425,186.190.204.0,23,7
609362,203.161.115.0,24,6
511781,192.84.127.0,24,1
356217,152.216.9.0,24,1
655127,211.34.226.128,25,0
529870,194.33.55.0,24,4
519738,192.252.209.0,24,2
628434,206.187.16.0,22,5
185630,88.252.140.0,24,1
511840,192.85.202.0,24,5
511523,192.81.36.0,23,3
102252,64.185.238.0,23,2
237299,103.88.85.0,24,2
168909,82.196.46.0,24,0
542914,196.1.192.0,24,2
128524,69.85.64.0,20,1
695000,222.252.208.0,23,3
457453,185.125.124.0,22,6
146257,74.219.154.0,24,3
212392,94.244.128.0,19,7
418833,178.57.78.0,24,7
548604,197.166.84.0,22,7
469995,186.148.165.0,24,2
532033,194.87.128.0,20,6
164609,81.15.194.0,24,4
168470,82.151.144.0,24,5
333708,138.97.128.0,22,1
215901,95.132.182.0,23,1
52757,41.130.116.0,22,7
522826,193.104.137.0,24,0
69950,46.202.0.0,20,5
164671,81.17.0.0,24,4
130480,69.195.224.0,21,4
130554,69.197.83.0,24,0
137283,72.10.88.0,24,3
471512,186.192.180.0,22,7
44077,37.111.224.0,24,5
174847,85.74.160.0,20,7
183480,88.221.213.0,24,4
186615,89.35.168.0,24,6
685907,218.213.76.0,24,5
441635,184.30.0.0,20,1
384205,168.195.134.0,24,2
247388,104.76.195.0,24,0
315982,124.149.12.0,24,3
236237,103.80.217.0,24,4
550755,198.15.8.0,21,7
171221,83.229.211.0,24,7
163931,80.248.4.0,24,3
445958,185.16.112.0,22,0
3408,2.76.192.0,18,3
289166,117.16.64.0,24,6
340128,142.27.0.0,16,1
108716,65.254.177.0,24,7
649666,210.44.116.0,24,2
26341,23.228.103.0,24,5
11997,12.48.156.0,22,2
334246,138.117.214.0,23,3
94629,63.119.155.0,24,6
68924,46.163.84.0,22,5
263548,109.161.100.0,22,5
564883,199.224.12.0,24,3
603407,203.57.48.0,24,6
626731,206.80.144.0,20,2
605190,203.97.169.0,24,0
566338,200.0.213.0,24,5
148433,76.10.210.0,24,5
208016,94.28.96.0,22,4
300051,120.80.98.0,23,5
439837,183.90.96.0,21,6
364835,159.118.28.0,24,4
669962,214.3.75.0,24,4
179537,86.109.24.0,21,2
248597,104.118.214.0,23,4
277792,113.176.120.0,24,3
90910,62.57.158.0,24,5
37322,31.42.223.0,24,4
29923,24.124.79.0,24,0
83655,59.98.240.0,20,5
487553,189.90.48.0,20,0
347706,147.62.2.0,24,7
321973,128.140.192.0,21,3
442870,184.148.253.0,24,1
78720,52.219.28.0,22,5
428758,180.211.120.0,24,1
72785,49.46.0.0,15,4
2930,2.17.128.0,23,4
326602,131.187.224.0,24,7
471901,186.195.197.0,24,0
562387,199.122.124.0,24,6
179727,86.229.0.0,17,7
253436,105.186.184.0,24,1
106963,65.110.96.0,24,0
670880,215.67.5.0,24,2
608961,203.156.16.0,20,0
296236,118.202.176.0,20,2
318966,125.161.232.0,21,6
527495,193.235.65.0,24,0
227945,103.12.83.0,24,7
282382,115.72.64.0,22,0
255498,106.76.217.0,24,7
489369,189.199.0.0,24,7
2844,2.16.117.0,24,4
195663,91.209.32.0,24,1
436824,182.64.144.0,20,0
56242,41.233.91.0,24,4
116198,66.253.11.0,24,6
631033,207.68.128.0,18,3
343059,143.165.32.0,20,3
117578,67.63.165.0,24,1
128627,69.88.32.0,21,3
488123,189.125.137.0,25,5
16051,14.168.100.0,23,3
289030,117.4.180.0,23,0
133489,70.78.116.0,22,7
295969,118.191.48.0,20,2
96067,63.225.62.0,24,1
251231,104.222.57.0,24,1
607032,203.123.252.0,24,7
577080,200.215.182.0,23,6
586129,202.3.249.0,24,7
517227,192.190.209.0,24,5
207307,93.188.96.0,21,5
444698,185.4.156.0,22,1
358583,154.119.184.0,22,0
149167,76.75.28.0,24,5
333588,138.94.220.0,22,6
628107,206.169.0.0,16,5
180771,87.194.160.0,19,4
267138,110.77.216.0,24,2
130425,69.195.42.0,24,1
138443,72.34.201.0,24,2
295679,118.184.21.0,24,7
596519,202.152.248.0,24,5
448135,185.35.148.0,22,5
653525,210.189.230.0,24,4
113808,66.181.144.0,20,3
468698,186.96.167.0,24,6
645136,209.161.122.0,24,4
462410,185.178.141.96,28,7
532212,194.88.156.0,23,6
648110,210.4.232.0,24,0
198383,91.226.173.0,24,2
652725,210.125.212.0,22,2
110284,66.62.76.0,24,7
290771,117.123.128.0,19,1
422141,178.237.75.0,24,3
210733,94.156.80.0,21,4
152067,77.233.180.0,24,0
74178,49.207.52.0,22,5
670216,214.23.24.0,21,4
403780,175.111.32.0,19,1
238887,103.193.144.0,24,1
352325,150.70.192.0,21,0
636097,208.57.182.0,23,7
376549,165.112.128.0,17,7
352007,149.177.218.0,23,1
29954,24.124.119.0,24,0
378369,166.108.224.0,24,5
573894,200.110.185.0,24,3
413541,177.91.0.0,22,7
538750,195.96.76.0,24,7
512286,192.94.206.0,24,6
299493,119.252.155.0,24,0
146291,74.220.124.0,24,3
500072,190.147.218.0,24,4
237985,103.94.82.0,24,5
145043,74.181.0.0,20,5
395628,172.106.225.0,24,4
480179,187.226.160.0,22,7
293072,118.67.221.0,24,3
487929,189.113.192.0,21,7
691011,221.4.8.0,22,0
688506,220.68.99.0,24,2
65133,45.247.200.0,22,7
324911,131.0.243.0,24,4
609606,203.166.64.0,21,2
242341,103.224.215.0,24,1
105700,65.41.76.0,22,6
482436,188.125.116.0,22,1
234608,103.68.119.0,24,7
583304,201.201.70.0,24,6
352277,150.31.0.0,16,1
88789,61.104.171.0,24,0
423844,179.58.128.0,17,0
19561,14.230.90.0,23,3
291738,117.200.32.0,20,5
180180,87.117.163.0,24,5
256921,107.85.64.0,18,1
463743,185.193.167.0,24,0
113106,66.159.192.0,20,1
420974,178.172.130.0,24,3
419586,178.93.180.0,22,1
285748,116.49.224.0,19,0
557785,198.252.80.0,21,6
560930,199.85.7.0,24,4
648720,210.18.242.0,24,2
61797,45.58.12.0,24,5
13426,12.217.81.0,24,0
141534,74.0.128.0,21,6
149479,76.165.214.0,24,0
294801,118.139.176.0,22,0
525902,193.189.88.0,24,7
482107,188.119.20.0,22,7
285706,116.18.192.0,20,4
371006,162.218.29.0,24,1
504134,190.248.22.0,23,1
270930,111.93.2.0,24,4
656898,211.111.232.0,21,0
534510,194.169.228.0,24,2
288007,116.193.164.0,24,5
224249,101.55.50.0,24,0
122948,68.147.176.0,22,7
405083,176.53.17.0,24,0
473007,186.226.126.0,23,2
186001,89.22.50.0,24,4
616032,204.29.174.0,23,4
474045,186.240.0.0,18,2
419985,178.150.15.0,24,4
335373,138.186.230.0,23,6
425777,179.189.66.0,23,2
331930,137.59.240.0,24,3
444917,185.6.178.0,24,1
16200,14.170.180.0,22,3
382310,168.90.228.0,22,6
637875,208.78.190.0,24,5
435845,182.19.53.0,24,2
539003,195.119.0.0,19,4
326410,131.161.184.0,24,4
422341,178.248.216.0,21,5
399457,173.230.155.0,24,5
447885,185.33.40.0,22,1
287420,116.96.72.0,22,0
35540,27.131.16.0,20,5
81748,58.179.208.0,20,3
435926,182.19.216.0,23,6
171708,84.21.150.0,23,5
309224,123.3.96.0,19,5
205882,93.168.132.0,24,3
287038,116.88.88.0,21,6
624393,205.214.84.0,24,1
598346,202.172.100.0,22,6
316966,124.252.252.0,24,3
431921,181.58.213.0,24,4
597824,202.164.219.0,24,1
309064,123.2.41.0,24,5
229880,103.25.162.0,24,7
14549,14.97.192.0,20,4
543373,196.10.120.0,24,6
308533,122.203.179.0,24,0
110687,66.81.158.0,24,1
574581,200.116.112.0,24,1
364876,159.118.144.0,20,4
42812,37.49.227.0,24,1
157433,78.188.218.0,24,1
517048,192.188.156.0,24,4
379540,167.75.0.0,18,4
648184,210.7.9.0,24,6
110164,66.55.70.0,24,0
184209,88.235.133.0,24,1
361898,157.52.77.0,24,1
268233,110.172.144.0,24,7
282640,115.78.64.0,20,0
134089,70.157.64.0,19,5
605933,203.113.21.0,24,1
209924,94.128.0.0,22,5
217447,95.184.81.0,24,3
658348,211.220.219.0,24,6
506555,191.189.128.0,19,5
682680,217.129.184.0,21,4
297712,119.59.102.0,24,3
480678,188.0.167.0,24,4
7811,5.154.114.0,24,0
270336,111.88.64.0,24,5
247120,104.70.120.0,23,1
377552,165.242.0.0,16,2
626865,206.82.229.0,24,7
479013,187.185.163.0,24,5
262816,109.95.56.0,24,3
682556,217.118.66.0,24,1
195277,91.207.4.146,32,6
320336,125.251.155.192,26,0
243910,103.236.139.0,24,6
364042,158.248.254.0,24,7
623443,205.176.230.0,24,7
461905,185.173.38.0,23,0
669327,213.234.18.0,23,2
666473,213.137.137.0,24,6
437480,182.74.145.0,24,2
178073,85.204.18.0,24,6
597525,202.162.24.0,22,6
291594,117.192.48.0,20,5
138640,72.44.84.0,24,4
492794,190.11.196.0,24,1
335041,138.185.10.0,23,6
415986,177.152.174.0,24,1
647435,209.240.112.0,20,7
517297,192.193.104.0,24,3
662184,212.98.154.0,23,2
472731,186.224.144.0,21,4
328619,133.56.101.0,24,0
672895,216.68.67.0,24,3
380191,167.146.101.0,24,7
696482,223.100.160.0,20,4
379354,167.44.0.0,21,1
678358,216.220.13.0,24,1
333711,138.97.140.0,24,1
83573,59.95.48.0,20,5
310609,123.51.8.0,24,6
459994,185.152.14.0,24,2
332349,137.170.108.0,24,1
258398,107.178.81.0,24,3
630842,207.61.57.48,28,5
541750,195.225.47.128,25,4
658967,211.247.32.0,21,4
482093,188.118.128.0,18,3
618903,204.134.70.0,23,5
580543,201.156.235.0,24,7
397490,173.34.224.0,20,4
514110,192.131.183.0,24,5
178088,85.204.43.0,24,2
481527,188.72.128.0,24,5
309983,123.26.56.0,22,3
216572,95.156.212.0,23,0
530291,194.44.118.0,24,7
271814,111.206.240.0,21,0
189968,89.249.56.0,21,6
152635,77.245.96.0,24,0
695325,223.2.80.0,21,2
62657,45.72.0.0,19,6
123149,68.151.204.0,22,7
417078,177.206.72.0,21,1
110061,66.51.191.0,24,2
326046,131.117.168.0,21,1
271507,111.125.180.0,22,7
56980,42.82.228.0,22,5
609929,203.171.5.0,24,4
349310,148.153.10.0,24,7
662859,212.122.184.0,24,4
652213,210.112.176.0,20,2
10170,8.18.39.0,24,1
42722,37.46.117.0,24,6
595897,202.144.176.0,24,2
114737,66.208.38.0,24,5
514065,192.131.40.0,22,7
237379,103.88.222.0,24,6
454417,185.95.31.0,24,3
250718,104.200.150.0,24,2
283533,115.112.98.0,23,3
111793,66.103.112.0,20,1
34092,27.97.21.0,24,7
278165,113.181.4.0,23,3
514855,192.141.250.0,23,2
