,ip,mask_len,port
116224,66.253.52.0,22,6
183455,88.221.111.0,24,4
265852,109.254.32.0,19,6
537081,195.43.70.64,26,5
578130,201.49.104.0,24,7
483521,188.190.156.0,22,7
560881,199.83.225.0,24,0
280546,114.77.32.0,19,4
414320,177.107.5.0,24,2
664154,212.233.140.0,24,6
387454,170.10.208.0,24,1
66786,46.28.162.0,24,0
658148,211.185.244.0,24,0
669703,213.252.243.0,24,7
296994,119.18.217.0,24,5
206708,93.176.87.0,24,3
418774,178.47.68.0,22,5
481028,188.48.32.0,19,3
450000,185.52.186.0,24,5
440610,183.246.160.0,20,1
445379,185.11.64.0,24,6
211738,94.199.160.0,23,3
127595,69.60.75.0,24,3
389101,170.81.148.0,24,3
265349,109.237.172.0,22,4
277757,113.176.65.0,24,3
561594,199.102.108.0,24,6
576663,200.189.72.0,24,1
579900,201.148.104.0,24,3
354694,151.250.164.0,24,0
205264,93.125.99.0,24,1
676002,216.158.247.0,24,0
142477,74.50.27.0,24,4
651531,210.99.208.0,24,6
413057,177.85.130.0,24,0
579635,201.140.181.0,24,2
527360,193.233.157.0,24,1
237835,103.93.27.0,24,6
396617,173.16.48.0,24,4
680660,217.19.255.0,24,3
486606,189.38.127.0,24,0
8759,5.179.208.0,21,5
23143,23.51.208.0,22,1
567335,200.10.166.0,24,5
339362,141.138.216.0,21,4
413170,177.86.43.0,24,6
17951,14.191.210.0,23,3
489447,189.200.220.0,22,7
273098,112.76.201.0,24,2
592694,202.89.3.0,24,5
585575,201.240.119.0,24,3
350296,148.236.61.0,24,7
224513,101.96.32.0,19,0
573537,200.107.9.0,24,4
527863,193.240.236.64,26,1
368950,161.217.124.0,24,4
395353,172.98.21.0,24,1
406706,176.115.163.0,24,6
265550,109.248.156.0,22,0
286669,116.74.138.0,24,0
312757,123.206.104.0,23,2
80591,58.84.200.0,24,3
330487,135.8.128.0,24,4
437829,182.153.0.0,19,4
541141,195.206.251.0,24,4
32368,27.5.36.0,22,0
66640,46.21.248.0,23,1
425212,179.127.68.0,24,7
304727,122.56.40.0,22,0
97696,64.25.46.0,24,4
291618,117.193.128.0,20,5
319653,125.214.189.0,24,1
665814,213.99.60.0,24,5
415235,177.129.230.0,24,7
190217,89.252.172.0,24,7
79444,55.18.0.0,16,5
225370,101.138.96.0,22,7
244961,103.244.212.0,23,6
167097,81.215.26.0,23,1
108079,65.185.239.0,24,3
125841,69.24.32.0,24,2
220691,97.64.207.0,24,4
547916,197.149.78.0,24,2
307925,122.181.145.0,24,2
644971,209.153.67.0,24,6
676352,216.166.93.0,24,6
145835,74.209.30.0,23,7
201951,92.56.20.0,22,7
267310,110.92.124.0,23,3
535387,194.226.98.0,24,0
265147,109.234.86.0,24,7
434160,181.188.192.0,24,2
668000,213.182.168.0,24,7
418051,177.250.32.0,21,2
354551,151.249.120.0,24,4
580874,201.159.178.0,24,5
354810,151.252.105.0,24,7
555251,198.169.107.0,24,3
155934,78.166.15.0,24,1
198021,91.224.17.0,24,5
352593,150.107.238.0,24,7
581272,201.165.248.0,22,7
10211,8.19.63.0,24,1
691587,221.132.38.0,24,3
220426,97.1.0.0,17,2
482403,188.124.182.0,24,7
447537,185.29.236.0,22,7
631636,207.119.0.0,16,1
224687,101.100.161.0,24,4
275986,113.107.236.0,22,7
424183,179.67.128.0,18,2
77188,50.201.207.0,24,0
645132,209.161.118.0,24,4
474618,187.0.164.0,23,1
123544,68.166.40.0,21,6
618090,204.108.13.0,24,1
249247,104.143.55.0,24,6
368265,161.65.32.0,19,3
153597,78.88.0.0,17,2
64562,45.127.152.0,24,6
344426,144.66.99.0,24,0
45518,37.211.240.0,22,5
167496,82.98.86.0,24,6
524127,193.138.0.0,24,5
595847,202.144.77.0,24,7
628175,206.172.82.119,32,1
41374,36.106.64.0,22,6
24115,23.89.196.0,22,2
653540,210.192.91.0,24,1
519429,192.245.91.0,24,4
145777,74.207.45.0,24,3
412164,177.72.41.0,24,5
186610,89.35.159.0,24,6
498472,190.123.24.0,21,6
659044,211.249.252.0,22,3
430546,181.4.144.0,20,7
378412,166.121.5.0,24,3
52609,41.106.128.0,19,3
261224,109.65.182.0,24,7
335654,138.204.213.0,24,2
86181,61.4.12.0,24,2
695438,223.24.166.0,23,5
210186,94.138.142.0,24,0
432261,181.62.250.0,24,4
459900,185.151.16.0,22,6
588406,202.45.124.0,23,2
239218,103.196.53.0,24,3
251264,104.222.193.0,24,2
454109,185.92.85.0,24,0
411901,177.67.148.0,24,7
21482,18.50.0.0,16,3
641085,208.181.76.0,22,7
40382,36.37.123.0,24,0
561378,199.96.88.0,21,7
207666,94.19.193.0,24,7
190697,90.141.73.0,24,1
499539,190.142.190.0,23,2
604851,203.90.78.0,24,0
187026,89.39.224.0,21,6
579227,201.130.88.0,21,4
585668,201.245.16.0,20,5
309452,123.18.92.0,23,3
198309,91.226.50.0,23,1
49483,38.132.206.0,24,4
544964,196.74.64.0,21,7
610671,203.188.246.0,24,0
425788,179.189.82.0,24,6
575442,200.133.128.0,18,4
204147,93.92.147.0,24,5
306024,122.148.0.0,22,5
587503,202.30.55.0,24,2
460650,185.159.80.0,24,0
366374,159.255.64.0,18,2
55186,41.215.139.0,24,2
2675,1.242.6.0,24,6
257326,107.154.3.0,24,7
152204,77.236.81.0,24,2
134112,70.158.76.0,22,5
591931,202.80.248.0,24,2
38230,31.161.196.0,23,1
553128,198.77.4.0,22,3
348650,147.249.237.0,24,5
526127,193.194.154.0,24,4
51551,41.75.208.0,23,5
502123,190.196.19.0,24,3
33559,27.59.156.0,22,1
233606,103.58.95.0,24,1
437708,182.140.129.0,24,3
94522,63.116.74.0,24,0
304767,122.56.208.0,21,3
539116,195.128.143.0,24,6
737,1.22.233.0,24,0
694217,222.165.88.0,21,3
10907,8.37.236.0,24,2
220725,97.64.241.0,24,4
298607,119.149.248.0,21,2
146666,74.253.244.0,22,5
643763,209.104.188.0,24,4
284446,115.158.84.0,23,2
288885,117.2.62.0,24,0
640586,208.118.237.137,32,0
420675,178.157.100.0,22,7
656584,211.98.0.0,19,2
71693,47.11.0.0,22,4
271773,111.205.0.0,16,0
281586,114.212.0.0,17,2
375326,164.163.208.0,24,3
486979,189.51.107.0,24,6
188505,89.141.128.0,17,3
646306,209.203.143.0,24,0
643671,209.101.53.64,27,5
270859,111.92.134.0,24,6
393505,171.74.70.0,24,5
472176,186.209.186.0,24,0
167522,82.99.55.0,24,0
67852,46.52.216.0,23,4
459240,185.143.140.0,22,7
578872,201.99.64.0,24,7
268050,110.165.34.0,24,7
346101,146.83.194.0,24,4
585015,201.230.63.0,24,3
301028,120.198.43.0,24,0
564542,199.211.8.0,24,5
646479,209.209.160.0,20,5
21027,17.110.0.0,15,2
74657,49.238.0.0,19,6
441578,184.28.248.0,23,2
229872,103.25.151.0,24,2
48927,38.121.115.0,24,2
18419,14.201.63.0,24,1
603661,203.63.89.0,24,4
494443,190.57.72.0,24,7
239745,103.200.196.0,24,7
377800,165.255.78.0,24,3
188659,89.157.88.0,21,6
214646,95.70.194.0,24,7
650478,210.73.54.0,23,1
5311,5.32.96.0,19,2
399130,173.223.140.0,22,4
228728,103.17.176.0,22,6
585421,201.238.73.0,24,7
597601,202.162.203.0,24,7
610654,203.188.231.0,24,7
534271,194.154.145.0,24,1
309556,123.21.16.0,21,3
555505,198.177.15.0,24,7
575778,200.150.174.0,24,7
141811,74.7.0.0,21,0
605950,203.113.43.0,24,1
446993,185.25.128.0,24,6
396634,173.16.87.0,24,4
431854,181.58.20.0,22,4
167722,82.113.32.0,19,0
490757,189.220.49.0,24,2
647891,210.1.236.0,22,0
484794,188.239.0.0,19,7
442876,184.149.2.0,24,1
520168,193.16.48.0,20,0
113570,66.171.115.0,24,5
154814,78.133.128.0,17,4
300696,120.143.0.0,20,2
82224,58.200.1.0,24,2
604825,203.89.221.0,24,0
197702,91.222.68.0,22,0
54235,41.202.204.0,24,0
292957,117.255.32.0,20,5
187098,89.40.124.0,22,1
578339,201.55.152.0,23,4
634126,207.226.120.0,21,3
622337,205.149.17.0,24,1
260644,108.178.207.0,24,4
353600,151.102.0.0,16,0
511525,192.81.40.0,23,3
98568,64.52.105.0,24,0
144725,74.125.204.0,24,1
617789,204.101.83.0,24,2
110937,66.87.107.0,24,3
618077,204.107.235.0,24,4
483024,188.159.96.0,19,5
691115,221.76.0.0,16,4
623288,205.176.61.0,24,7
547282,197.45.201.0,24,4
491196,189.242.224.0,19,7
681429,217.60.40.0,21,5
537893,195.69.172.0,24,4
209059,94.77.240.0,22,7
588726,202.49.71.0,24,7
313112,123.236.101.0,24,3
314649,124.30.10.0,24,7
399574,173.234.8.0,22,3
65794,46.2.240.0,24,2
483983,188.214.106.0,24,5
435065,181.223.248.0,21,5
672079,216.41.176.0,24,4
565401,199.242.28.0,24,2
250951,104.207.242.0,23,4
104767,65.5.156.0,22,5
41483,36.149.84.0,22,6
279682,114.4.135.0,24,1
591682,202.78.64.0,19,0
29879,24.123.152.0,22,4
486735,189.40.106.0,24,7
159329,79.176.47.0,24,7
549402,197.221.167.0,24,5
46673,38.29.20.0,22,6
577746,201.20.135.0,24,3
11270,8.44.214.0,24,4
563904,199.193.152.0,22,3
235743,103.77.102.0,24,5
313288,123.238.31.0,24,3
532012,194.87.111.117,32,3
606258,203.116.58.0,23,1
679325,216.238.244.0,24,0
187204,89.42.12.0,24,6
364205,159.18.164.0,24,2
208898,94.74.179.0,24,2
517743,192.200.220.0,24,5
125621,69.17.44.0,22,6
462584,185.180.64.0,22,7
521595,193.41.140.0,22,0
208520,94.52.228.0,23,1
481247,188.64.148.0,24,1
250141,104.167.14.0,24,6
192537,91.135.201.0,24,6
517483,192.197.62.0,24,2
251935,104.244.80.0,22,4
359693,155.110.175.0,24,4
685656,218.205.22.0,24,6
492798,190.11.200.0,24,1
463654,185.192.92.0,22,7
472102,186.208.255.0,24,2
404202,175.181.98.0,24,4
317519,125.21.48.0,20,2
178756,85.254.158.0,24,2
181885,87.252.226.0,24,6
680911,217.23.150.0,24,7
342977,143.140.8.0,24,1
526512,193.203.213.0,24,5
26839,23.246.6.0,24,2
173119,84.201.224.0,20,5
472096,186.208.249.0,24,6
212484,94.247.158.0,24,6
457418,185.125.32.0,24,0
147879,75.161.0.0,17,1
523233,193.106.244.0,22,1
235780,103.77.166.0,23,0
481255,188.64.186.0,23,1
285719,116.48.0.0,19,0
473830,186.236.44.0,22,0
618749,204.127.243.0,24,4
443805,184.174.56.0,22,7
203832,93.81.115.0,24,2
233984,103.61.72.0,22,5
383018,168.145.112.0,24,5
68480,46.143.236.0,23,7
501141,190.160.160.0,20,7
568151,200.23.242.0,24,7
436740,182.55.228.0,24,6
142025,74.14.236.0,22,1
322813,129.41.224.0,19,7
537359,195.53.208.0,24,5
268881,110.201.192.0,21,2
386618,169.132.140.0,23,6
689520,220.213.0.0,18,3
533722,194.140.250.0,24,7
430224,180.250.72.0,21,6
83298,59.78.87.0,24,2
256995,107.95.16.0,22,1
672041,216.40.52.0,24,3
98545,64.50.192.0,19,5
50279,41.0.34.0,24,2
297653,119.57.106.0,24,2
230921,103.35.184.0,22,2
493861,190.42.105.0,24,3
599813,202.202.64.0,20,2
681649,217.66.48.0,20,3
71591,46.254.224.0,21,4
445970,185.16.140.0,22,1
221276,97.107.73.0,24,1
458476,185.135.145.0,24,3
132766,70.57.176.0,20,1
676275,216.164.208.0,20,7
685072,218.181.0.0,16,4
650724,210.86.204.0,24,6
67266,46.34.144.0,21,5
604946,203.91.158.0,24,5
251169,104.219.180.0,24,0
593665,202.113.88.0,21,2
50719,41.46.0.0,19,4
51970,41.79.48.0,24,1
293562,118.88.128.0,17,5
216329,95.142.39.0,24,3
227041,103.6.131.0,24,7
220474,97.19.192.0,18,2
486599,189.38.120.0,24,0
33080,27.35.242.0,24,0
63437,45.116.200.0,22,5
516267,192.165.147.0,24,0
274441,112.199.96.0,23,2
321782,128.106.88.0,24,6
647273,209.236.128.0,18,5
512392,192.96.240.0,24,2
45500,37.211.120.0,22,5
404401,176.12.60.0,22,4
570340,200.55.221.0,24,3
189648,89.221.240.0,23,1
467106,186.32.1.0,24,3
553644,198.99.125.0,24,5
272521,112.9.248.0,24,4
522350,193.84.54.0,24,7
119110,67.143.200.0,22,5
132651,70.54.182.0,24,1
256055,106.207.8.0,22,1
571593,200.73.224.0,21,7
301665,121.15.220.0,23,7
18519,14.201.169.0,24,1
514258,192.134.0.0,16,0
693745,222.124.118.0,23,6
38266,31.163.224.0,19,5
554912,198.161.237.0,24,0
392124,170.245.93.0,24,0
392545,170.248.43.0,24,1
298305,119.93.226.0,23,3
339753,141.223.128.0,18,0
168606,82.163.168.0,22,1
185202,88.248.196.0,24,1
487467,189.89.120.0,21,1
552885,198.70.194.0,24,1
409091,177.12.112.0,20,6
619940,204.187.88.0,23,2
683664,217.173.64.0,20,3
483923,188.213.214.0,24,3
3909,2.94.156.0,24,2
71211,46.245.144.0,21,7
483374,188.172.223.0,24,1
509987,192.52.78.0,24,2
366990,160.111.134.0,24,2
199778,91.235.222.0,23,6
74460,49.231.36.0,24,2
188156,89.108.126.56,32,7
351978,149.176.222.32,27,5
528742,194.3.124.0,24,2
591829,202.79.240.0,21,5
554293,198.143.47.0,24,7
47268,38.80.160.0,22,3
538790,195.96.249.0,24,1
108527,65.223.163.0,24,3
336998,139.149.8.0,22,7
243810,103.235.30.0,24,3
216376,95.142.176.0,20,0
78651,52.218.141.0,24,5
187695,89.46.247.0,24,4
154730,78.130.206.0,24,6
416606,177.185.54.0,24,2
295550,118.176.172.0,22,4
314278,124.5.184.0,21,4
32021,24.248.197.0,24,5
102415,64.188.191.0,24,6
355254,152.62.46.0,24,1
331226,136.166.0.0,16,4
143998,74.118.120.0,22,5
429828,180.245.12.0,22,1
459716,185.149.36.0,22,4
115537,66.234.101.0,24,7
687413,219.168.0.0,13,4
48552,38.109.166.0,23,4
24506,23.106.224.0,22,3
351336,149.77.107.0,24,3
476389,187.83.128.0,17,7
473558,186.233.122.0,24,3
448393,185.37.216.0,24,4
401138,174.40.0.0,14,7
115633,66.237.51.0,24,4
687352,219.153.0.0,22,4
634245,207.230.144.0,24,5
6085,5.53.136.0,22,4
415514,177.132.0.0,14,1
155663,78.163.2.0,24,1
77205,50.202.112.0,24,5
65677,46.1.142.0,24,0
199482,91.233.201.0,24,7
337940,140.101.144.0,20,5
327720,132.96.0.0,11,1
407926,176.219.208.0,22,1
593067,202.93.10.0,24,1
461103,185.164.65.0,24,3
206573,93.172.0.0,16,0
673507,216.83.57.0,24,1
134599,70.169.211.0,24,5
518731,192.230.39.0,24,0
575542,200.139.132.0,22,2
492418,190.8.94.0,24,6
572818,200.90.160.0,21,7
385525,168.232.122.0,24,1
550239,197.251.39.0,24,5
371445,162.222.0.0,22,5
546134,196.207.141.0,24,7
624449,205.215.211.0,24,1
15584,14.163.92.0,23,3
535768,195.2.0.0,19,1
146968,75.98.148.0,24,4
396810,173.18.200.0,21,4
525899,193.189.81.0,24,1
224258,101.55.61.0,24,6
613106,203.220.174.0,24,1
338775,141.52.0.0,16,6
343936,144.2.240.0,21,0
641319,208.221.198.0,24,7
21277,17.250.8.0,24,2
591455,202.74.46.0,24,7
64264,45.124.190.0,23,5
262770,109.94.112.0,24,5
526098,193.194.93.0,24,0
221658,98.120.109.0,24,4
283821,115.115.180.0,23,3
53505,41.188.12.0,24,6
645474,209.172.128.0,18,7
8353,5.160.113.0,24,4
5498,5.35.208.0,21,4
79826,58.20.0.0,16,5
272273,111.235.135.0,24,7
139762,72.156.208.0,20,2
456523,185.116.36.0,22,4
249293,104.143.180.0,22,7
360899,156.54.255.0,24,2
353500,151.60.0.0,16,3
101904,64.178.152.0,21,1
687635,219.223.62.0,23,2
287877,116.118.253.0,24,7
302542,121.97.74.0,24,0
241076,103.212.99.0,24,1
5170,5.20.232.0,21,4
360077,155.170.0.0,17,1
680190,217.10.207.0,24,6
206912,93.183.137.0,24,6
535618,194.246.86.0,23,7
651052,210.92.8.0,24,4
398530,173.207.22.0,23,4
379760,167.95.83.0,24,7
125414,69.12.55.0,24,5
413223,177.86.119.0,24,2
295784,118.185.48.0,21,2
500294,190.150.182.0,24,5
217802,95.185.237.0,24,3
211327,94.181.96.0,22,6
604255,203.81.209.0,24,0
697059,223.182.36.0,22,1
132421,70.51.164.0,22,1
487399,189.89.5.0,24,6
317417,125.19.11.0,24,2
645543,209.175.72.0,22,6
276600,113.162.128.0,24,3
137858,72.21.189.0,24,5
449711,185.49.234.0,24,0
539618,195.142.6.0,24,0
489458,189.201.128.0,24,6
223246,99.197.168.0,22,3
449852,185.51.76.0,23,6
52610,41.106.160.0,19,3
202380,92.87.232.0,24,2
598560,202.175.130.0,24,6
579967,201.148.196.0,24,4
171858,84.32.162.0,23,1
473477,186.232.246.0,24,7
453791,185.89.28.0,23,1
114079,66.192.14.0,24,4
446745,185.23.154.0,24,1
225066,101.127.81.0,24,6
56702,41.251.24.0,21,7
358653,154.126.8.0,21,6
14705,14.102.125.0,24,2
539038,195.122.175.0,24,3
118127,67.70.120.0,22,1
19113,14.226.57.0,24,3
336574,139.39.145.0,24,4
502243,190.197.110.0,24,5
558496,199.15.188.0,24,7
7039,5.117.48.0,20,4
336118,138.255.32.0,22,5
538682,195.95.157.0,24,2
400797,174.7.52.0,22,7
626270,206.59.0.0,16,6
426644,180.92.165.0,24,6
389093,170.81.138.0,24,0
85045,59.188.21.0,24,4
468511,186.87.244.0,24,4
322049,128.171.0.0,16,0
231676,103.42.144.0,24,3
669877,214.1.214.0,24,5
253379,105.186.117.0,24,1
555278,198.169.209.0,24,0
247992,104.96.162.0,24,4
337580,139.220.224.0,23,0
318302,125.62.222.0,24,1
654445,210.230.128.0,17,4
601693,203.17.4.0,24,1
410205,177.38.4.0,24,4
212950,95.7.232.0,21,1
134072,70.155.64.0,19,2
310861,123.63.96.0,21,2
562913,199.169.235.0,24,2
147826,75.156.192.0,19,4
572206,200.81.155.0,24,3
585055,201.231.48.0,20,1
184050,88.231.206.0,24,1
469437,186.124.0.0,21,7
148767,76.67.188.0,22,1
598714,202.177.64.0,18,7
402184,174.103.240.0,20,4
398406,173.201.48.0,22,0
397591,173.44.126.0,24,0
562677,199.166.138.0,23,5
516013,192.161.208.0,21,4
676731,216.174.37.0,24,4
420481,178.151.249.0,24,4
257318,107.153.217.0,24,1
71608,46.255.41.0,24,5
120320,67.215.97.0,24,7
124275,68.208.212.0,23,5
289017,117.4.126.0,24,0
497301,190.109.204.0,24,7
494912,190.66.160.0,19,0
391539,170.233.220.0,23,0
118257,67.76.112.0,20,3
474261,186.250.40.0,21,5
280015,114.30.170.0,24,1
536996,195.42.102.0,23,7
495115,190.76.192.0,21,1
159852,79.178.107.0,24,7
368538,161.148.231.0,24,2
539194,195.130.205.0,24,0
634589,207.245.20.0,23,2
53281,41.176.192.0,20,0
519106,192.235.160.0,20,0
485266,188.243.155.0,24,7
661216,212.66.123.0,24,0
597420,202.160.129.0,24,6
64330,45.125.153.0,24,4
690674,220.244.95.0,24,1
213337,95.12.42.0,23,1
380261,167.160.30.0,24,7
242598,103.226.136.0,22,6
246294,103.253.188.0,22,2
624693,205.234.122.0,24,2
203260,92.242.39.0,24,7
10069,8.13.234.96,27,1
584777,201.221.85.0,24,5
483701,188.208.222.0,23,5
53279,41.176.185.0,24,0
43467,37.72.128.0,20,1
520105,193.8.191.0,24,6
614184,203.241.212.0,23,4
397126,173.24.32.0,21,4
527298,193.232.156.0,23,1
587037,202.21.129.0,24,7
382708,168.121.233.0,24,6
169743,83.69.11.0,24,7
91165,62.75.173.0,24,4
237504,103.90.20.0,22,4
640516,208.117.249.0,24,0
120999,67.229.59.0,24,4
230587,103.30.76.0,24,1
129887,69.167.28.0,24,5
582127,201.186.24.0,23,5
125436,69.12.108.0,23,1
475524,187.44.107.0,24,7
251118,104.219.54.0,23,4
265775,109.251.181.0,24,4
247436,104.77.96.0,24,1
170942,83.218.228.0,24,3
135780,71.44.48.0,24,3
327502,132.28.29.0,24,3
675977,216.158.200.0,22,2
323598,129.221.156.0,23,0
92790,62.165.192.0,18,5
274553,112.208.224.0,19,3
139450,72.97.0.0,21,2
97981,64.31.246.0,24,2
506229,191.102.38.0,24,2
15231,14.142.32.0,22,3
567246,200.9.191.0,24,6
204474,93.100.8.0,23,7
650581,210.77.40.0,21,0
400085,173.244.196.0,23,7
377827,165.255.105.0,24,3
51370,41.73.132.0,24,4
302364,121.78.182.0,24,5
172944,84.122.62.0,23,3
32510,27.7.236.0,24,0
651736,210.102.220.0,22,0
122906,68.146.216.0,22,7
153278,78.41.144.0,24,5
154408,78.108.192.0,20,6
76476,50.81.138.0,23,4
639353,208.91.229.0,24,6
490839,189.221.170.0,24,6
494159,190.52.201.0,24,4
150530,77.78.15.0,24,1
181092,87.236.17.0,24,2
298396,119.110.123.0,24,3
669588,213.247.15.0,24,7
210230,94.139.128.0,20,5
406767,176.116.222.0,24,0
382219,168.90.78.0,23,3
91537,62.84.93.0,24,6
589889,202.58.242.0,24,5
238613,103.101.103.0,24,7
510709,192.68.149.0,24,1
561488,199.101.64.0,22,6
296762,119.15.166.0,24,5
415531,177.134.32.0,19,1
164742,81.18.36.0,24,6
66952,46.30.171.0,24,5
331962,137.69.118.0,24,1
641393,208.240.189.0,24,1
550680,198.12.13.0,24,1
35992,27.251.188.0,23,1
109426,66.20.72.0,22,2
370932,162.217.96.0,22,7
8713,5.178.16.0,21,4
427520,180.151.161.0,24,5
397795,173.53.255.0,24,5
657128,211.136.24.0,21,0
340784,142.113.122.0,24,1
304173,122.9.27.0,24,4
293582,118.89.38.0,23,2
129387,69.157.148.0,22,1
149451,76.165.16.0,24,0
382399,168.101.24.0,23,1
395256,172.96.95.0,24,4
305008,122.72.48.0,24,2
100612,64.111.46.0,24,7
548540,197.165.72.0,22,7
190065,89.250.234.0,24,5
192677,91.142.131.0,24,2
38065,31.148.28.0,23,1
359501,155.76.0.0,16,2
209302,94.100.8.0,24,2
269128,110.232.248.0,24,0
551216,198.29.54.0,24,5
563774,199.191.82.0,24,7
54047,41.198.36.0,23,5
521229,193.34.58.0,24,3
593381,202.99.21.0,24,5
21733,20.139.16.0,20,4
374318,164.52.27.0,24,7
622427,205.151.244.0,23,4
612433,203.210.139.0,24,3
407008,176.121.90.0,24,6
51476,41.75.75.0,24,1
132290,70.49.156.0,22,1
409834,177.23.236.0,24,2
339330,141.138.130.0,24,2
624881,205.237.27.0,24,0
326779,131.203.22.0,24,0
399734,173.239.207.0,24,7
690748,220.244.212.0,24,1
268287,110.172.222.0,24,0
26046,23.225.147.0,24,1
473214,186.227.158.0,24,0
219572,96.43.152.0,23,4
433282,181.118.79.0,24,3
296457,118.228.48.0,24,2
73550,49.142.112.0,22,7
463430,185.189.165.0,24,4
595191,202.137.145.0,24,1
375247,164.163.77.0,24,3
325068,131.56.0.0,16,4
595795,202.144.21.0,24,7
332605,137.255.3.0,24,3
433130,181.114.134.0,24,2
315769,124.136.0.0,14,6
589783,202.58.82.0,24,4
226100,101.255.97.0,24,7
325939,131.108.147.0,24,2
32859,27.33.214.0,23,1
58938,43.241.180.0,22,6
508485,192.24.110.0,24,4
497219,190.109.37.0,24,2
517458,192.196.148.0,23,5
251415,104.224.73.0,24,1
7214,5.127.128.0,18,4
554224,198.140.5.0,24,6
496575,190.103.219.0,24,6
329833,134.119.230.0,24,5
521467,193.37.157.0,24,0
354075,151.204.96.0,19,5
615290,204.11.124.0,24,3
690794,220.245.15.0,24,1
662058,212.94.142.0,23,5
443899,184.178.20.0,24,5
222619,98.173.241.0,24,5
527499,193.235.69.0,24,4
71258,46.248.192.0,21,6
343068,143.165.161.0,24,3
680905,217.23.144.0,24,7
23056,23.49.8.0,22,1
274771,112.215.128.0,24,5
293838,118.96.168.0,21,6
483891,188.213.36.0,22,6
470471,186.167.32.0,20,5
118252,67.76.88.0,21,1
116281,66.253.158.0,23,1
639206,208.90.150.0,24,2
484662,188.234.84.0,22,4
134484,70.168.70.0,23,5
406293,176.108.186.0,24,3
426340,180.76.78.0,24,5
243797,103.235.4.0,24,4
279886,114.23.120.0,24,6
428418,180.190.44.0,24,7
294210,118.99.32.0,24,2
372988,162.254.110.0,24,3
648545,210.18.9.0,24,7
689040,220.149.122.0,23,6
380005,167.127.104.0,23,0
686366,218.254.160.0,19,4
666063,213.127.0.0,17,6
12298,12.106.151.0,24,4
46941,38.67.202.0,24,6
599981,202.210.8.0,24,7
653236,210.179.74.128,27,0
18921,14.203.171.0,24,1
57332,42.115.100.0,22,2
415196,177.129.175.0,24,1
591621,202.76.224.0,20,2
282645,115.78.104.0,21,0
369374,162.35.0.0,16,3
93445,62.215.197.0,24,2
93114,62.197.112.0,20,0
397806,173.56.249.0,24,5
21935,23.3.72.0,24,5
335365,138.186.224.0,24,0
498920,190.130.176.0,24,2
317038,125.5.12.0,24,5
355168,152.16.0.0,16,3
9381,5.231.192.0,19,2
519749,192.252.222.0,24,2
290126,117.78.29.0,24,6
380688,167.219.48.0,22,1
90305,61.253.251.0,24,5
294052,118.97.233.0,24,1
679224,216.236.158.0,24,2
7466,5.142.0.0,18,5
456815,185.118.204.0,22,7
26206,23.226.188.0,24,1
12822,12.161.9.0,24,2
547398,197.51.0.0,24,4
544336,196.43.160.0,21,7
524538,193.148.120.0,24,0
611183,203.194.30.0,24,6
410866,177.46.96.0,22,7
503519,190.234.32.0,19,3
236534,103.82.218.0,24,2
82616,58.250.118.0,23,7
246625,103.255.249.0,24,3
149899,77.62.0.0,15,0
594766,202.131.106.0,24,1
685133,218.187.0.0,18,2
192789,91.146.192.0,21,3
640041,208.103.51.0,24,7
337757,139.255.121.0,24,1
606710,203.121.143.0,24,5
416534,177.184.196.0,22,5
216959,95.170.228.0,22,6
8785,5.187.65.0,24,7
183693,88.226.112.0,24,1
639805,208.97.24.0,24,5
645093,209.160.133.0,24,2
227346,103.8.148.0,22,2
180133,87.116.72.0,21,2
127453,69.58.138.0,23,1
664622,213.5.80.0,21,5
144323,74.121.146.0,23,5
694000,222.127.109.0,24,7
205540,93.155.102.0,24,3
397694,173.46.191.0,24,3
108904,66.7.138.0,24,5
452860,185.80.114.0,23,5
631808,207.133.68.0,24,5
322505,128.246.0.0,16,7
413954,177.99.64.0,19,1
627649,206.139.138.0,23,7
170264,83.141.64.0,18,1
436290,182.50.19.0,24,4
356977,153.125.0.0,18,3
212408,94.245.144.0,20,7
427229,180.149.40.0,24,6
355591,152.102.0.0,16,6
127483,69.59.83.0,24,5
620332,204.209.23.0,24,2
315164,124.105.118.0,23,3
337391,139.199.254.0,23,2
114447,66.201.152.0,24,3
285944,116.57.188.0,22,2
34791,27.114.178.0,23,2
351374,149.86.102.0,24,6
440246,183.182.80.0,22,1
69522,46.184.254.0,23,7
175554,85.101.87.0,24,1
